id;name;invitation_link;total_score;status;completed;test_id;algorithm;is_code_test;duration
1;unruly meanwhile and;yum whose;23178;unnaturally;true;22406;hairy qua;false;32754
2;ack musculature marginalize;build stir-fry;28378;quirkily sugar;true;20746;inside;true;27306
3;victimize;mechanically offset;16247;anti gee;false;13708;unlike worm frankly;true;24513
4;couch so;but finished scrap;20451;over;false;29948;ick affix;true;26801
5;gate aha faint;psst over;2028;misreport voluntarily transpire;false;15407;testify oof ugh;true;23654
6;ugh midst;even;2993;readjust wrongly bullet;true;28668;demarcate in geez;true;8877
7;subcomponent supposing gleefully;plus for;1481;obnoxiously fairy;true;24400;physically up pish;false;17790
8;nor;funk;27613;yippee;false;1392;evenly even via;false;7370
9;accidentally or glug;duh provided emanate;21282;disentangle limp;true;1924;although slice;true;7575
10;wakeboard residence;possible;25620;engineering yahoo;false;4300;by;false;18233
